Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.4042642795467674,-0.8951403000454615,1.098473359025866,0.0416170846872639,-0.07474973734104148,0.06528819037900864,0.4336837222726128,0.025313829102190988,0.07237294867063815,0.9132778570618233,0.476396338647581,0.41434042305741453,-0.042927167052440485,0.4336837222726128,-0.14150261856474414,0.24822450192769202,0.02184398641886639,0.4336837222726128,0.12803606248300542,0.702634066418582,0.06412045708952628,0.43900041107706617,0.15323777540195105,0.669780343004208,0.8293005271557863,0.17547160655408706,-0.11448024505845014,0.06706819969725229,0.47295938064012505,0.06354443961486717,0.13586999947312037,-0.3684213063694711,-0.014910413058265007,0.013234602245355713,0.6962573772214689,-0.07148786097447214,-0.027309193425647162,0.7699394854998184,0.459151185992111,-0.10911469119023728,-0.04864295922005575,0.2640719465057857,-0.07658650360933987,-0.08360696916630425,-0.26374558196013625,-0.05703896573473814,1.54583699238952,0.35441152807437254,0.39846261105781344,0.021864144777484343,-0.7369491174199596,-0.3660375141014184,0.16460452820054713,0.14983955083257325,0.3151521326793169,1.4923405738287798,-0.012335074855036446,-1.5686382784798536,-0.3507898356406001,-0.3591613334135404,-0.19933458243866128,-0.2863561658967178,0.07438171946669428,-0.18502948051248908,0
-0.4563676063987704,-0.7377302529781106,1.1388701434012183,-0.0063798897416479155,-0.08110837579100753,0.06528819037900864,-0.4201143898393186,-0.03829763552892203,0.057435106790140404,0.7633723083452664,-0.14603666158065962,-0.2902174532578608,-0.25473508870073985,-0.4201143898393186,-0.09224618117025982,-0.15463325723974644,-0.04174650030168772,-0.4201143898393186,-0.29333890766286436,0.5421040701536503,-0.04435109887378976,-0.13099535581346156,-0.3190636805821481,-0.057300300180004926,0.7749970976728928,-0.16105186042763833,-0.11494378062492906,0.15755065131846643,-1.1858562661995453,0.06599616548510763,-0.30738383478202297,-0.3730111414056874,-0.012935597290177753,0.024061385299835272,-0.12699117678894117,-0.07080403494191821,-0.09667749908321942,0.5971643806636003,-0.015429928360613956,-0.018440240236161393,-0.034207542420791916,-0.08435301119228204,-0.0840341718546816,-0.0895510465923337,-0.40239681639284164,-0.05221181449414658,0.5618842882288128,-0.042086627167028656,-0.015777552267580597,-0.011235738046718588,-0.5717244537713073,-0.36762614990874953,0.2731813302644221,0.2546160760825568,-0.15766165654525094,-0.26108013751620085,-0.21734722359258965,0.3909758915646802,-0.3660797019711091,-0.3497219903029002,1.3587619476811215,-0.25409272990448767,-0.01831534493632456,-0.14112617681923104,0
-0.0771842643708345,0.16917432044722489,0.038150877926040085,-0.11662506738833962,-0.07796846126544306,0.06528819037900864,-0.059172643008301266,-0.15013928373116253,-0.5410661943392238,-0.10029573728279546,-0.16451186669054874,-0.24296748032632245,0.07342526815070902,-0.059172643008301266,0.006543004449685832,-0.3191236041194779,-0.15355312983806851,-0.059172643008301266,0.15112773229555945,0.05708290586616928,0.08347403738836325,-0.161271479811475,0.1597046383436969,-0.2765912817333536,0.06008209805020096,-0.3114184183535877,11.768469221482448,-0.08178946150671804,1.0675619133847845,0.09667130848653001,0.10731914194589745,0.022167440735697336,-0.16421471352469297,-0.127685431162156,-0.06028970726986404,-0.6876772823084691,-0.10116912591634819,0.2635347083042217,0.3203677184984859,-0.11293636675269057,0.052906150175403656,0.2309013307845434,-0.06865862775405207,-0.06948127428660625,-0.15950188762394688,-0.10955754253688249,0.10656982734606575,0.05874964305670266,0.26035531786187194,-0.1266618482744403,-0.14801032426535018,0.028073850672419846,-0.05645375079836394,-0.02902790675532401,0.1842325870355314,-0.020493773900417327,0.022936452860249666,-0.02336297310856324,0.39857777165907826,-0.3049151655284802,-0.7049348211606671,-0.01830948186869625,-0.16947482644236742,-0.2524679572936047,0
0.8707357862560172,-0.5709565857475892,0.7130527789038055,0.053685565983765844,-0.06432811157661823,0.06528819037900864,0.8432443177895991,-0.07813116172780536,-0.8322862117276548,0.6040434365502245,-0.11283237589929196,1.238789186825887,1.3646207492626607,0.8432443177895991,-0.1270290916907635,0.05114800037205357,-0.08153425810243031,0.8432443177895991,1.9041744807200114,0.03863476750289877,0.08347403738836325,0.7854711003426208,2.1467401360437206,0.282169906976085,0.7269248664903083,0.019890229677389574,0.02316132269601047,-0.03776255929587241,-1.2083747705556471,0.0468179322350157,1.8549504287133587,-0.30419024933460675,0.017598620124031995,-0.08310429018692758,-3.3654762508326064,-0.5517202338361678,-0.09667749908321942,0.436988217702972,-5.108106291949512,0.14023796407991318,-0.037635475748657776,2.5140210933596348,-0.08671579016724006,-0.08743563931249461,0.8003620286682424,0.13987289474341352,-0.458353995338048,0.5628623757483305,2.1222467379618632,-0.08690400233809213,-0.8626823348959682,-0.38874041663373826,0.00259293067044326,-0.014862527864359551,-0.16861234261791086,-0.6258662130431137,0.17080963771568292,-2.478196543999967,-0.3660797019711091,-0.3024382188843838,0.4028439458705792,-0.20034581416453842,-0.0912554142001622,-0.2639611686448577,1
-0.46970521344723165,0.6936888920738993,0.049994311329262645,-0.1274402291569668,-0.07733866526147276,0.06528819037900864,-0.4936916609161877,-0.16979350556099554,5.3698131471259964,-0.599804162154076,-0.5964229981304924,-0.4115808755993629,-0.5380762211897268,-0.4936916609161877,0.7738377544239649,-0.43587863523108744,-0.17319760685884522,-0.4936916609161877,-0.4138465593332457,-1.0554806493164006,-0.014597828735885122,-0.5971385622333262,-0.4135313204868563,-0.4307175280517039,-0.3752862905764169,-0.4134562314591017,-0.11496419197105537,0.8550926132271641,-1.5270543638483267,0.06258154053729578,-0.4555082340820667,-0.42210550842749806,0.07252318367395798,0.13392172679126857,-0.46274566215809504,5.269877279303812,-0.09667749908321942,-0.7732612931193455,-0.31355557127917594,-0.11637950240408981,0.5597187934116851,-0.484729615994144,-0.09565197485223807,-0.08595898204815311,0.23225380910074958,-0.17530955764992928,-1.1330954056814657,-0.047304611031086935,-0.09695584930366455,-0.11236905812378523,0.982540419450773,-0.41598876284336084,1.159735157862239,1.1375337774449883,-0.18762043728452987,-0.47467592950961546,-0.06559918128001435,0.5017312203790153,-0.3660797019711091,9.291800076497776,0.08990215800903058,-0.28233168809504466,0.05879594582748607,8.610046047088723,1
-1.2600790900639713,0.7431895435310919,-0.6485447984532571,-0.14691221442112445,-0.08322651521120673,-0.1151905249486158,-1.1998806028002063,-0.17142564489248807,-0.6497667709985482,-0.6590915656657691,-1.2983629072683587,-0.5515244745810703,-0.6618576443247308,-1.1998806028002063,-0.9202594298971799,-0.5005528429143367,-0.1745495048977691,-1.1998806028002063,-0.6551036602636686,-0.5675915570456828,0.38196755481061456,-0.6020277471221945,-0.7280100886838307,-0.9828981922551604,-0.3531007154199479,-0.4770456338711108,-0.11496419197105537,-0.12300851438309719,0.64712148395124,0.08271371145790177,-0.695845527073012,-0.18632381827401553,-0.12629550797774033,-0.16810028853506126,-0.4786553975963734,0.1083583855871958,-0.10328733571247835,-0.1115018711039712,-0.23552186682684953,-0.1107116890158333,0.26993312925686735,-0.39482003144414324,-0.0909261894586824,-0.08587344656972871,-0.7503911623100639,-0.1438392938795787,-0.6290399012309793,-0.13792866926701294,-0.11713976612397767,-0.14524242857331984,0.25358649895679025,-0.17995638724065463,-0.11068189731978083,-0.08040331751352926,-0.31441816710849974,-0.44059421978628766,-0.9960356629265995,0.46185400270782456,2.134169800781979,-0.12043135037270127,0.07583735855457893,-0.12805807921702686,-0.13680551334457633,-0.23481739569399185,1
-1.5412183798195311,0.2779947709921779,-0.5095346714205069,-0.14346816746381466,-0.0856940071825614,-0.20049497222062274,-1.3732322641266528,-0.16055559694474783,-0.6670131884423957,-0.3816698982580054,-1.4706715376977042,-0.6383551296183939,-0.6882679300384464,-1.3732322641266528,-1.3510355413663382,-0.48717417561507587,-0.15866237208172565,-1.3732322641266528,-1.1886300418490139,-0.30726782680842196,-0.019365306435976868,-0.8668142721147305,-1.5289916908591359,-1.0902345839181422,-0.11240499852445786,-0.4751073762665714,-0.11496419197105537,-0.11510050592963265,2.218856079135352,0.11187774747112725,-1.2273378056213464,0.12080006598204743,-0.17396079504682715,-0.1692310171348272,-0.7279657030054875,-0.7960326254667779,-0.10294589170915254,0.042302134715733644,-0.40530591564772916,-0.11754208624327153,0.1580002937867225,-0.587178300908378,-0.07478731446174848,-0.07215478992442341,-1.2041897802730583,-0.13473193042308063,-0.3820881389369307,-0.39897404955359744,-0.7395248692367168,-0.14392603056981265,-0.09282187991260457,0.12734737806115734,-0.09753637160786849,-0.0800996437940439,-0.9243876017387757,-0.6051866378915489,-0.8967803996141478,0.6490517055961689,0.8448935799253268,-0.23391488908757813,-0.6625157766949148,0.08599181280140172,-0.18573403163043734,-0.26509248902181537,1
-1.290017842703481,1.0961221024380494,1.3590785518984514,-0.02449434688797267,-0.07050712821659043,0.3009226069674697,-1.2398088075755112,-0.17918921873432242,-0.43656302779508044,-0.9831189163706514,-1.214697276187595,-0.6591041320245057,-0.8952692030484469,-1.2398088075755112,-0.6642472311724537,-0.5197651395484726,-0.1825909673706784,-1.2398088075755112,-0.8629998055147903,-0.37268296477286905,0.08347403738836325,-1.2409289718955885,-0.9884207385922877,-1.0076210555572382,-0.652281874080418,-0.4951491168414439,-0.11532095877842062,7.062901899035335,-0.5187099441051646,0.10183275009256924,-0.8841394951520516,-0.21185644025497893,-0.11786368463459938,-0.13535698029790152,-1.0850358952572419,-0.5795706031619982,-0.09667749908321942,-1.158614467624897,-0.71963474576591,0.02119977541744915,-0.49514161908635584,-0.938190253615513,-0.07933296902191753,-0.07609559240178207,-0.862938626670949,-0.012910930788557692,-0.4694152813292388,-0.33245295966399896,-0.44596600614397774,-0.1213967252301313,-0.38304601153969803,-0.2070118276736727,0.22681274557742803,0.20843766826021506,-0.07298058146145517,-0.7658375941787894,-4.624402383551248,0.8265781895808675,-0.3660797019711091,-0.21333239521655112,-0.5751284428622906,-0.1324970576542266,-0.1348302642865437,1.7863404600154356,1
-0.08692125377841299,0.5997236983824082,-0.25275314467810206,-0.121797944241216,-0.07782315618906044,0.20341221788323022,-0.09453480060385572,-0.16704544925228543,-0.7938675638498788,-0.5103187437642726,-0.19674032622467305,0.015979759204347684,0.15373075876627504,-0.09453480060385572,0.1433975012398353,-0.3806271370435175,-0.17045185532461707,-0.09453480060385572,0.4112877153823632,-0.5576990770537841,0.7654704154840222,-0.18812449249259589,0.45885216470860607,-0.20812608504433183,-0.23092322659878994,-0.36611266652525776,-0.09982634266855338,-0.10451623639700673,0.13632199273435106,0.13583676806418163,0.3664801640807214,-0.18579114883074097,-0.12582466069970102,-0.14796370940036407,-0.23127763067270002,-0.9268236790931497,-0.09264822287318193,-0.6068098879552984,0.38941409845593855,-0.10612431623656467,0.143034800301141,0.5763526251803738,-0.08453896202541926,-0.07955509823188706,0.486617113272938,-0.1453806674946002,-0.5751018777893997,0.13091236101201534,0.671442595395159,-0.15669607604024402,-0.7366870640279714,-0.18157744418691096,-0.11073028351762315,-0.12409232819829336,-0.16757477185866373,0.029423646524559217,0.23798193156519895,-0.2438800123567214,-0.1737833335288037,-0.12685690233646596,-0.45530416528783746,-0.14690462938980015,-0.1278617117374527,-0.27054366407248515,1
-1.0424485667827041,0.18544677386592354,-0.5363599239338016,-0.14238993714339207,-0.0821321673556054,-0.09968844421241727,-1.0268847373578962,-0.1509492911651061,-0.34372619230636725,-0.11579240413564855,-0.11283237589929196,-0.5061025562947393,-0.7473202075376455,-1.0268847373578962,-0.6668813227518069,-0.5194649044737651,-0.15435960694404724,-1.0268847373578962,-0.6674780074992227,-0.7281215533106146,-0.1356881020666225,-0.8371382154392002,-0.7358732061243625,-0.07353742822328388,-0.6242895748702719,-0.49483736911483966,-0.11507789433492317,-0.1190301798459726,-0.34426279643511104,0.08945778687910913,-0.5107183662680836,0.19932441974478074,-0.17156998799425857,-0.1123789950131775,-0.6601406645995261,-0.4841457886192535,-0.09667749908321942,-0.28667562064342705,-0.3242005939629776,-0.1168385176624911,-4.612744530153422,-0.5332933123387328,-0.0759486285405236,-0.06930254343616722,-0.9067627385309357,-0.1703078278923675,-0.7993152851695985,-0.14705790347171185,-0.13176016741048655,-0.1284589402407529,0.41223362246653517,0.09990288396103764,-0.06073182104532702,-0.07792755841724582,-0.20757714265673094,0.31793632282268547,-0.4648218580850155,-0.40418377774589,-0.3660797019711091,0.034984096802485376,-0.7074352299525697,0.06082780258787187,-0.1825448039609115,-0.24608368839682898,1
-0.7999814426679438,0.9431154875555408,-0.18442125145166882,-0.12810678860624852,-0.08612130135611507,0.024414208123000967,-0.8183488163779636,-0.17618869378730653,-0.6638589581940757,-0.8461047628323074,-0.9191267402732355,-0.47607976669274976,-0.6152687789690675,-0.8183488163779636,-3.8787958320672606,-0.4714520258448153,-0.17940701440314388,-0.8183488163779636,-0.5656029936203079,0.8825702565414953,0.08347403738836325,-0.8387338490012576,-0.6042854054986387,-0.7466602182666908,-0.5153565189464819,-0.4449834145930774,-0.11496419197105537,-0.09815433514538045,0.3124794065580324,0.12802801171277023,-0.6066860873757166,0.12182101574832385,-0.1740430790371641,-0.16904731698721287,-0.7015265219986956,-0.8247719686349283,-0.1044228894489465,0.22016527377094008,-0.3706080172814443,-0.10215753486645932,5.522571527468257,-0.5478670244360757,-0.07147290712743411,-0.08019001830058951,-0.48702466446066334,-0.1364072764759669,0.8230218647218733,-0.17138462755835063,-0.19895136419389736,-0.1446829476975863,-0.10146964184821991,0.12833622279837362,-0.12171029863931004,-0.04931222017364346,-0.14093716645621468,-0.5744350849775385,-0.5853038091916859,0.613943856151433,7.848205021551058,-0.36789801132556244,-0.42611970641985036,0.0843161719343793,-0.18553583104080576,-0.2612305081785847,1
-0.39756262552341814,4.677276594464848,-4.106132140170558,-0.17127402347624518,-0.1460481222687568,-8.035124307672376,-0.4722450756779672,-0.2076470135880168,-0.5520535325819039,-4.3932339640811024,0.17297334937386055,-0.4288453186414255,-0.05372606539048999,-0.4722450756779672,0.7531843261629956,-0.4352520576838721,-0.2110409623422252,-0.4722450756779672,-0.22188771991826,1.8651118672683833,0.08347403738836325,0.0900067114783437,-0.1603224043089799,-0.5323586858582995,-5.174124474209297,-0.4073953420192172,-0.11498674717848159,-0.37348577199237537,0.43248308167092897,0.22352125860398758,0.41571799530012565,1.9052870900722918,-0.21417206685794396,-0.15544576119037298,-2.034400241525158,-0.45809823337924693,-0.09667749908321942,-4.58686408392299,-1.8100994931344343,-0.1180616317499798,0.241391739489895,0.532898474138391,-0.06492462153726054,-0.08299800762587985,-0.39084878273059015,-0.16495790791227266,1.344225099271734,0.06320387399383191,0.2748054769349841,-0.15782629306498658,4.316645725718502,1.8636128414879214,-0.4418023433616127,-0.45743515191793926,-1.3913389234268143,-1.546893270870365,-0.31059129541882446,-0.1177567192571438,-0.3660797019711091,-0.3967280120558861,-0.2514134093075058,1.5530594876918302,-0.22690795184696394,-0.2505391487820703,1
-0.4251265026976648,0.44793182341295956,-0.4539698504287425,-0.13958944864028314,-0.08396768596903748,-0.015141783463127485,-0.49595162366172063,-0.16200260504349678,-0.4375506537045349,-0.3657635217060878,-0.38270397354665203,-0.4042469221862337,-0.42089444928349284,-0.49595162366172063,0.7162210328984394,-0.4340586747896691,-0.16541253884159388,-0.49595162366172063,-0.2699983285668366,-0.3221511075169543,0.08347403738836325,-0.5702241790305875,-0.22246491538981916,-0.5470373759838566,-0.1478475526151411,-0.4061561983095798,-0.11499262046516782,-0.11484120181076662,1.286333458869697,0.09917639172539613,-0.19133841386492348,0.37514972514567774,-0.18228290640285214,-0.12605625809300575,-0.507354557164212,-0.5423331673892919,-0.0038104483868618396,-0.5077385930912824,-0.1796151828081048,-0.11552457345498267,0.4500342949910172,-0.26931855114662007,-0.06885783126391495,-0.06605985514963053,-0.28935691915839884,-0.12682962832778888,-0.37474435730978956,-0.1365980684646287,-0.11589359312191382,-0.12879190874181815,0.5488420557100601,0.38183710805393806,-0.06857312393716779,-0.082764517062941,-0.2844682823745873,0.4254677848298367,-0.10509175277698339,0.29181277718964543,-0.3061049037549353,-0.22954136823482213,-0.7467971339813475,0.14984254899741437,-0.19242555380992973,-0.24256972221150525,1
